INIT 1
layer density pressure temperature
1 0.3700657894736842 9.319740494347611E-4 0.019716174382666735
2 1.2027138157894737 0.0030165149372687523 0.01963545413413457
3 0.6476151315789473 0.0017004700186230217 0.020556527874508897
4 1.6652960526315788 0.0036597242123089474 0.017204999980921756
5 1.1101973684210527 0.002554269603671418 0.01801209842587146
6 0.8326480263157894 0.0017004704181406076 0.015988414325465775
7 1.942845394736842 0.0038044273898582477 0.015330235528938132
8 1.2952302631578947 0.002677978840566037 0.01618668546947337
9 1.2027138157894737 0.0019990222817587544 0.013012271161543392
10 0.9251644736842104 0.0015708314276615877 0.01329255310159457
11 0.4625822368421052 8.493638185609867E-4 0.014374825282942275
12 0.5550986842105263 9.628069867017966E-4 0.013578969255760973
13 1.1101973684210527 0.002161212915535944 0.015240356655360235
14 1.3877467105263157 0.002645140875740109 0.014922320724685937
15 0.9251644736842104 0.0018354834391407365 0.015532068337973123
16 1.3877467105263157 0.002532943267810901 0.014289368164231568
17 1.1101973684210527 0.0021906648778082117 0.015448044850263635
18 1.1101973684210527 0.0023713679009356144 0.016722319356660652
19 1.2952302631578947 0.0026593023351357834 0.016073797826565584
20 1.2027138157894737 0.002354932064084376 0.015329001014395414
21 0.7401315789473684 0.0013649766323467402 0.014438233193260912
22 0.5550986842105263 9.434953594653821E-4 0.013306607301450385
23 0.27754934210526316 4.7292016321057525E-4 0.01333967959385993
24 0.5550986842105263 9.028183233244159E-4 0.012732917838450326
25 0.7401315789473684 0.0013287248621394565 0.014054774971693124
26 1.0176809210526314 0.0019345778591556063 0.014882378655808864
27 1.2952302631578947 0.0023795074849874906 0.014382615220219233
28 1.4802631578947367 0.0029224535264385392 0.015456332552244257
29 1.3877467105263157 0.0027287639592902075 0.015394072714973648
30 1.2027138157894737 0.002206997952338467 0.0143660508793993
31 1.2027138157894737 0.0023027009004816267 0.014989011775614167
32 1.0176809210526314 0.0019190733325082114 0.01476310496757058
33 0.8326480263157894 0.0014057945035874059 0.013217768883268755
34 0.4625822368421052 8.044874962697907E-4 0.013615328259193517
35 0.1850328947368421 3.2096662421876837E-4 0.013580279274838505
36 0.7401315789473684 0.001293727760439471 0.01368458818353989
37 1.1101973684210527 0.0022193326332354637 0.015650203006028502
38 1.0176809210526314 0.0018904924186304408 0.01454323685492522
39 0.9251644736842104 0.0017226882107964354 0.01457758236578635
40 1.0176809210526314 0.0020169847561757226 0.015516320908119616
41 1.0176809210526314 0.0020094952218537012 0.01545870519355507
42 1.3877467105263157 0.002708657950367893 0.015280646501502796
43 1.5727796052631577 0.002913783099361935 0.014503977617409985
44 1.2027138157894737 0.0021395233933365885 0.013926837536831887
45 1.0176809210526314 0.0017921011369010974 0.013786329447866615
46 0.27754934210526316 5.366399801020807E-4 0.015137027237786944
47 0.6476151315789473 0.0010924030237707322 0.013205768383099701
48 0.3700657894736842 6.289094283406521E-4 0.01330475668028301
49 0.7401315789473684 0.0013873992995976007 0.014675412124321602
50 1.5727796052631577 0.0028681791354295194 0.01427697414817929
51 1.5727796052631577 0.0031133085525683977 0.015497158169539563
52 0.9251644736842104 0.0017114246256076863 0.014482268634726955
53 1.0176809210526314 0.0021382532224434505 0.016449218607462273
54 1.3877467105263157 0.0027761169081890386 0.01566121005242465
55 1.2027138157894737 0.002141649858505606 0.013940679374237763
56 1.1101973684210527 0.0020047443650289347 0.01413697785453407
57 0.9251644736842104 0.0015899395633887784 0.013454248306027974
58 0.3700657894736842 6.063396664117972E-4 0.012827286988681123
59 0.27754934210526316 4.6930775977698826E-4 0.013237784373236076
60 0.7401315789473684 0.0012710771590254564 0.01344499824666244
61 0.9251644736842104 0.0016584600703118493 0.014034076580904659
62 1.0176809210526314 0.001985675978924024 0.015275467806185775
63 1.7578124999999998 0.003245804404428548 0.014455980928146102
64 1.1101973684210527 0.0024077555447271594 0.01697891631906305
65 1.5727796052631577 0.0029546517836622813 0.014707410221049913
66 1.1101973684210527 0.002025804057871293 0.0142854857723161
67 1.2027138157894737 0.002104477893894603 0.013698715246304128
68 0.9251644736842104 0.0015461045369806286 0.01308331135762
69 0.6476151315789473 0.001088213528392496 0.013155122692449667
70 0.3700657894736842 5.921052631578948E-4 0.012526154165339797
71 0.3700657894736842 6.055951650591721E-4 0.01281153685217744
72 0.6476151315789473 0.001068281136968909 0.01291416533629682
73 0.7401315789473684 0.0012709631988734068 0.013443792817052116
74 1.3877467105263157 0.002475340044352923 0.013964404838799918
75 1.0176809210526314 0.002067389997842066 0.015904079865023783
76 1.6652960526315788 0.0033252197388817725 0.015632436278013164
77 1.3877467105263157 0.0027651230116951422 0.015599188989198662
78 1.3877467105263157 0.0025274378188652196 0.014258309676702864
79 1.2952302631578947 0.0022896182017431025 0.013839291451968034
80 1.0176809210526314 0.0018456164248930704 0.014198013462548158
81 0.5550986842105263 9.297349994582974E-4 0.013112537765120485
82 0.09251644736842105 1.6731438135735184E-4 0.014158332076178571
83 0.27754934210526316 4.583354931942491E-4 0.012928289172950053
84 0.9251644736842104 0.0016679015776410611 0.014113971683156
85 1.5727796052631577 0.0028115772013442676 0.013995225933888947
86 1.5727796052631577 0.002883368206766411 0.014352580994395044
87 1.6652960526315788 0.0033245707124505155 0.01562938509188831
88 1.1101973684210527 0.002220291528503632 0.01565696490615272
89 0.9251644736842104 0.0017646580366927388 0.014932735776628013
90 1.4802631578947367 0.002733302032563858 0.014455944225917743
91 0.8326480263157894 0.0015591606580575826 0.01465977081109636
92 0.5550986842105263 0.001072498744392252 0.01512600934361028
93 0.1850328947368421 3.1666320178667197E-4 0.01339819903952519
94 0.4625822368421052 7.428642257290117E-4 0.01257240209724802
95 0.27754934210526316 4.4407894736842106E-4 0.012526154165339799
96 0.6476151315789473 0.001305341167595776 0.015779920729890415
97 1.1101973684210527 0.0019462055334874397 0.013724176013277632
98 0.8326480263157894 0.001578643858197344 0.014842958635416818
99 1.2027138157894737 0.002118497652813708 0.013789974311467904
100 1.6652960526315788 0.003203883588198788 0.015062013932207827
101 1.4802631578947367 0.0029515417138524683 0.015610174758439952
102 1.2952302631578947 0.002623641957302532 0.015858253435039542
103 1.1101973684210527 0.002114977629946203 0.01491431647792804
104 1.0176809210526314 0.0017420703953465535 0.013401451456669806
105 0.6476151315789473 0.0010666641868162824 0.012894618457774919
106 0.1850328947368421 3.0094957814860875E-4 0.012733346742361875
107 0.3700657894736842 6.285840114783781E-4 0.013297872394601937
108 1.0176809210526314 0.0017803799371461293 0.013696160250370503
109 1.4802631578947367 0.0026992808809212445 0.01427601245665557
110 1.3877467105263157 0.0026590281836822655 0.015000664704402084
111 1.4802631578947367 0.0029278934552943057 0.015485103360298045
112 0.9251644736842104 0.0016584724998098366 0.01403418176072161
113 1.3877467105263157 0.002614922924451829 0.014751848911671257
114 0.9251644736842104 0.001821198042898194 0.015411183700202669
115 1.1101973684210527 0.0020333469602863584 0.014338676516363487
116 0.6476151315789473 0.001091403652247243 0.013193687247675608
117 0.6476151315789473 0.0010800317765938187 0.013056215680229591
118 0.27754934210526316 4.4830652535637964E-4 0.012645401641350484
119 0.6476151315789473 0.0012174211088739218 0.014717078622678336
120 1.0176809210526314 0.0017645549249447898 0.01357442112123774
121 0.8326480263157894 0.001553043888035618 0.014602258811827536
122 1.3877467105263157 0.0025172115750511496 0.014200619255976335
123 1.1101973684210527 0.0020917598664821862 0.014750590362195636
124 1.3877467105263157 0.0027410905097560215 0.015463611823898589
125 1.5727796052631577 0.003199461040188009 0.015926000574587717
126 1.1101973684210527 0.0020744124746212714 0.014628260703187896
127 1.2027138157894737 0.0021747902297146395 0.01415640057979969
128 0.9251644736842104 0.0016028183750470915 0.013563230266051786
129 0.27754934210526316 4.8074805423869234E-4 0.013560481256241657
130 0.4625822368421052 8.132524289297246E-4 0.01376366796103856
131 0.4625822368421052 8.165975975604323E-4 0.013820282351194561
132 0.9251644736842104 0.0017509706074615482 0.0148169112032995
133 1.1101973684210527 0.002017965542923522 0.01423021043937984
134 1.4802631578947367 0.002851682380886416 0.015082036656394739
135 0.9251644736842104 0.0016708018822169544 0.014138514388316445
136 1.6652960526315788 0.0032404984172652667 0.015234146611296443
137 1.2027138157894737 0.00233521872986626 0.015200680658647015
138 1.3877467105263157 0.0025381509412076195 0.014318746778190459
139 0.7401315789473684 0.0013074369347306387 0.013829598911644907
140 0.9251644736842104 0.0017254277420738265 0.014600764589121676
141 0.27754934210526316 4.912322554966252E-4 0.013856209576702578
142 0.3700657894736842 6.423167915449975E-4 0.013588393237662418
143 0.7401315789473684 0.0013554655789859303 0.01433762868247099
144 1.2027138157894737 0.002147831851315885 0.013980919929583297
145 1.1101973684210527 0.0020981684458741753 0.01479578213154238
146 0.8326480263157894 0.0014989288283803204 0.014093450198760177
147 1.4802631578947367 0.0028713562199523942 0.015186088062664206
148 0.9251644736842104 0.00178569572720685 0.015110759091777766
149 1.6652960526315788 0.003132883486890178 0.014728230108401772
150 1.2027138157894737 0.002346040648187528 0.01527112396334121
151 1.0176809210526314 0.0017475845802250717 0.013443871143709988
152 0.5550986842105263 9.481586594072523E-4 0.013372376253499609
153 0.3700657894736842 6.194289484491546E-4 0.013104194449086233
154 0.7401315789473684 0.0012837045902365789 0.013578566684493202
155 1.1101973684210527 0.0019370757904168532 0.013659795248399111
156 0.6476151315789473 0.0011893281425449707 0.01437747025611251
157 1.0176809210526314 0.0018269828908041646 0.014054668851890793
158 1.5727796052631577 0.0031109477123907664 0.015485406583396399
159 1.3877467105263157 0.0025770613042321116 0.014538256038317472
160 1.2952302631578947 0.0025028396220258434 0.015128079852081613
161 1.0176809210526314 0.0018138920489582304 0.013953963230583033
162 1.2027138157894737 0.0022001402472307456 0.014321411898022333
163 1.0176809210526314 0.0017891753376529907 0.013763821771540676
164 0.3700657894736842 5.921052631578948E-4 0.012526154165339797
165 0.3700657894736842 6.375032745383405E-4 0.013486561925133126
166 0.7401315789473684 0.0011842105263157898 0.012526154165339799
167 0.8326480263157894 0.001381949582586283 0.012993570642325036
168 1.2952302631578947 0.0022430196351967174 0.013557632639512584
169 0.7401315789473684 0.001469191908088259 0.015540584997532537
170 1.5727796052631577 0.0032004785392253975 0.01593106539333392
171 1.2952302631578947 0.0024266960981727515 0.01466784049078523
172 1.3877467105263157 0.0027727831167876403 0.01564240277263962
173 1.4802631578947367 0.0027779651603661274 0.014692159498424244
174 0.5550986842105263 0.0010443349770032809 0.014728801038328538
175 0.8326480263157894 0.00148406442792599 0.013953689935583505
176 0.6476151315789473 0.0011917736080921198 0.0144070328359496
177 0.27754934210526316 4.4407894736842106E-4 0.012526154165339799
178 0.5550986842105263 0.001159662738752373 0.016355328631871734
179 0.8326480263157894 0.0014576202945005483 0.013705052995373647
180 1.4802631578947367 0.0029105171006202583 0.015393202936918132
181 1.4802631578947367 0.0026789354349060998 0.014168409041686288
182 1.0176809210526314 0.001976515923829107 0.01520500105924899
183 1.2027138157894737 0.002366846133226564 0.015406553475781253
184 1.2027138157894737 0.0023108982311573715 0.01504237080543938
185 1.2952302631578947 0.0024885566385858303 0.015041748266108244
186 1.1101973684210527 0.0021680104606365018 0.015288291317867889
187 0.4625822368421052 8.229883305389762E-4 0.013928440560891021
188 0.3700657894736842 7.135647065389176E-4 0.015095663013332152
189 0.7401315789473684 0.001225494013375106 0.012962836082867281
190 0.3700657894736842 6.420397394898368E-4 0.013582532123143257
191 0.7401315789473684 0.0013271264544621718 0.01403786758863935
192 0.6476151315789473 0.0011540509823752072 0.013951014089040256
193 1.1101973684210527 0.0021606780699727963 0.01523658505235004
194 1.1101973684210527 0.0023110002235960632 0.016296620932180195
195 1.8503289473684208 0.0037242062643616384 0.01575732718946567
196 1.8503289473684208 0.0035385650496195724 0.014971868717808756
197 1.0176809210526314 0.001910689342406235 0.014698608356718936
198 1.3877467105263157 0.0026629049176051106 0.015022534944846188
199 0.5550986842105263 9.151608282328932E-4 0.01290699062459142
200 0.4625822368421052 7.927239667293367E-4 0.013416239625842914
201 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
202 0.7401315789473684 0.0012613876758063437 0.013342506368835041
203 0.9251644736842104 0.001683830293083091 0.014248762273746978
204 0.5550986842105263 0.001136490764409172 0.016028522188267204
205 1.2952302631578947 0.0024906952104542966 0.015054674578170295
206 1.0176809210526314 0.002082678180851205 0.016021689258424274
207 1.4802631578947367 0.002616050872748246 0.013835823870931305
208 1.2027138157894737 0.002416499689854974 0.015729764251808956
209 1.8503289473684208 0.0034879878558138444 0.014757873752291324
210 1.0176809210526314 0.001837294518098249 0.014133994448026333
211 1.0176809210526314 0.0017769131735834458 0.013669491027518682
212 0.0 0.0 0.0
213 0.6476151315789473 0.001056201393471487 0.012768136543550005
214 0.8326480263157894 0.0015250820276641781 0.014339351674978752
215 1.7578124999999998 0.0031580280041728684 0.014065047338215004
216 0.27754934210526316 5.177347962302491E-4 0.01460376789481207
217 1.0176809210526314 0.0017831921591990585 0.013717794196638334
218 1.5727796052631577 0.0029667294913666787 0.014767529590351136
219 1.2952302631578947 0.00247243186505932 0.014944284225920031
220 1.2952302631578947 0.0025185843537919132 0.015223246780601754
221 1.3877467105263157 0.00273486818219124 0.015428509131097872
222 1.2027138157894737 0.002215120833762355 0.014418925295390152
223 0.3700657894736842 6.543163576715209E-4 0.013842247450030633
224 0.4625822368421052 7.65617391024463E-4 0.012957481810568224
225 0.6476151315789473 0.0010771803739718356 0.013021745835517063
226 0.7401315789473684 0.0013166756547139185 0.013927322777654613
227 1.2952302631578947 0.0024418407857380252 0.01475938053226693
228 0.6476151315789473 0.001137303312806887 0.013748555984784458
229 1.0176809210526314 0.0017976793787045917 0.013829241913943064
