INIT 1
layer density pressure temperature
1 0.7401315789473683 0.0012048798550828 0.724297051603992
2 0.8326480263157893 0.00135548983696815 0.724297051603992
3 1.3877467105263155 0.00225914972828025 0.724297051603992
4 1.2952302631578945 0.0021085397463949 0.724297051603992
5 0.4625822368421052 7.5304990942675E-4 0.724297051603992
6 1.5727796052631575 0.00256036969205095 0.724297051603992
7 1.5727796052631575 0.00256036969205095 0.724297051603992
8 1.5727796052631575 0.00256036969205095 0.724297051603992
9 1.2027138157894735 0.00195792976450955 0.724297051603992
10 0.9251644736842103 0.0015060998188534999 0.7242970516039919
11 0.0 0.0 0.0
12 0.27754934210526316 4.518299456560501E-4 0.724297051603992
13 1.1101973684210524 0.0018073197826242002 0.724297051603992
14 1.4802631578947365 0.0024097597101656 0.724297051603992
15 1.4802631578947365 0.0024097597101656 0.724297051603992
16 1.0176809210526314 0.0016567098007388501 0.7242970516039919
17 1.5727796052631575 0.00256036969205095 0.724297051603992
18 1.1101973684210524 0.0018073197826242002 0.724297051603992
19 0.9251644736842103 0.0015060998188534999 0.7242970516039919
20 0.6476151315789472 0.00105426987319745 0.724297051603992
21 1.6652960526315785 0.0027109796739363 0.724297051603992
22 0.27754934210526316 4.518299456560501E-4 0.724297051603992
23 0.0 0.0 0.0
24 0.4625822368421052 7.5304990942675E-4 0.724297051603992
25 0.8326480263157893 0.00135548983696815 0.724297051603992
26 0.7401315789473683 0.0012048798550828 0.724297051603992
27 1.4802631578947365 0.0024097597101656 0.724297051603992
28 1.3877467105263155 0.00225914972828025 0.724297051603992
29 1.6652960526315785 0.0027109796739363 0.724297051603992
30 1.1101973684210524 0.0018073197826242002 0.724297051603992
31 1.2027138157894735 0.00195792976450955 0.724297051603992
32 1.4802631578947365 0.0024097597101656 0.724297051603992
33 1.0176809210526314 0.0016567098007388501 0.7242970516039919
34 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
35 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
36 0.3700657894736842 6.024399275414001E-4 0.724297051603992
37 1.4802631578947365 0.0024097597101656 0.724297051603992
38 1.1101973684210524 0.0018073197826242002 0.724297051603992
39 0.6476151315789472 0.00105426987319745 0.724297051603992
40 1.1101973684210524 0.0018073197826242002 0.724297051603992
41 1.1101973684210524 0.0018073197826242002 0.724297051603992
42 1.7578124999999996 0.00286158965582165 0.7242970516039919
43 1.2952302631578945 0.0021085397463949 0.724297051603992
44 1.4802631578947365 0.0024097597101656 0.724297051603992
45 0.9251644736842103 0.0015060998188534999 0.7242970516039919
46 0.3700657894736842 6.024399275414001E-4 0.724297051603992
47 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
48 1.1101973684210524 0.0018073197826242002 0.724297051603992
49 0.27754934210526316 4.518299456560501E-4 0.724297051603992
50 1.3877467105263155 0.00225914972828025 0.724297051603992
51 1.1101973684210524 0.0018073197826242002 0.724297051603992
52 1.2027138157894735 0.00195792976450955 0.724297051603992
53 1.1101973684210524 0.0018073197826242002 0.724297051603992
54 1.1101973684210524 0.0018073197826242002 0.724297051603992
55 1.4802631578947365 0.0024097597101656 0.724297051603992
56 1.2027138157894735 0.00195792976450955 0.724297051603992
57 1.2027138157894735 0.00195792976450955 0.724297051603992
58 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
59 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
60 0.9251644736842103 0.0015060998188534999 0.7242970516039919
61 1.0176809210526314 0.0016567098007388501 0.7242970516039919
62 1.5727796052631575 0.00256036969205095 0.724297051603992
63 1.1101973684210524 0.0018073197826242002 0.724297051603992
64 1.2952302631578945 0.0021085397463949 0.724297051603992
65 1.2952302631578945 0.0021085397463949 0.724297051603992
66 0.9251644736842103 0.0015060998188534999 0.7242970516039919
67 1.3877467105263155 0.00225914972828025 0.724297051603992
68 0.8326480263157893 0.00135548983696815 0.724297051603992
69 0.9251644736842103 0.0015060998188534999 0.7242970516039919
70 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
71 0.27754934210526316 4.518299456560501E-4 0.724297051603992
72 0.6476151315789472 0.00105426987319745 0.724297051603992
73 0.7401315789473683 0.0012048798550828 0.724297051603992
74 1.8503289473684206 0.0030121996377069997 0.7242970516039919
75 1.1101973684210524 0.0018073197826242002 0.724297051603992
76 0.9251644736842103 0.0015060998188534999 0.7242970516039919
77 1.6652960526315785 0.0027109796739363 0.724297051603992
78 1.4802631578947365 0.0024097597101656 0.724297051603992
79 1.2952302631578945 0.0021085397463949 0.724297051603992
80 1.2027138157894735 0.00195792976450955 0.724297051603992
81 0.3700657894736842 6.024399275414001E-4 0.724297051603992
82 0.0 0.0 0.0
83 0.27754934210526316 4.518299456560501E-4 0.724297051603992
84 1.4802631578947365 0.0024097597101656 0.724297051603992
85 1.2952302631578945 0.0021085397463949 0.724297051603992
86 1.9428453947368416 0.00316280961959235 0.724297051603992
87 1.4802631578947365 0.0024097597101656 0.724297051603992
88 0.9251644736842103 0.0015060998188534999 0.7242970516039919
89 1.5727796052631575 0.00256036969205095 0.724297051603992
90 0.9251644736842103 0.0015060998188534999 0.7242970516039919
91 0.6476151315789472 0.00105426987319745 0.724297051603992
92 0.9251644736842103 0.0015060998188534999 0.7242970516039919
93 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
94 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
95 0.3700657894736842 6.024399275414001E-4 0.724297051603992
96 1.1101973684210524 0.0018073197826242002 0.724297051603992
97 0.8326480263157893 0.00135548983696815 0.724297051603992
98 0.7401315789473683 0.0012048798550828 0.724297051603992
99 1.3877467105263155 0.00225914972828025 0.724297051603992
100 0.9251644736842103 0.0015060998188534999 0.7242970516039919
101 1.4802631578947365 0.0024097597101656 0.724297051603992
102 1.4802631578947365 0.0024097597101656 0.724297051603992
103 1.4802631578947365 0.0024097597101656 0.724297051603992
104 1.1101973684210524 0.0018073197826242002 0.724297051603992
