INIT 1  potentialEnergy = 433038.73485786247
layer density pressure temperature
1 2.497944078947368 0.005367324572210838 0.016821817493223496
2 4.163240131578947 0.00787107088842714 0.01480130923852146
3 2.4054276315789473 0.004212853397156243 0.013711400635163584
4 2.5904605263157894 0.004673850066392123 0.014125231277065602
5 1.2952302631578947 0.002124723607219907 0.012842608096322419
6 0.27754934210526316 4.6186294509176066E-4 0.013027788161904358
7 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
8 0.0 0.0 0.0
9 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
10 0.8326480263157894 0.0014465453834786644 0.013600922829893223
11 1.942845394736842 0.003616847897130597 0.014574369400022272
12 2.5904605263157894 0.004741760753762157 0.014330469817382473
13 2.7754934210526314 0.005034298272815778 0.014200267014071606
14 2.497944078947368 0.004360913114168338 0.013667607301066913
15 1.942845394736842 0.0033146752637995968 0.013356741314462649
16 0.4625822368421052 7.401315789473684E-4 0.012526154165339797
17 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
18 0.0 0.0 0.0
19 0.0 0.0 0.0
20 0.0 0.0 0.0
21 1.8503289473684208 0.0030201763621061774 0.012778536882611283
22 1.8503289473684208 0.0031095427392802827 0.013156651075250112
23 2.497944078947368 0.004319932130597301 0.013539168147248268
24 3.0530427631578947 0.005258069307018444 0.013483144493288447
25 1.942845394736842 0.003424518945528306 0.013799364957840838
26 1.6652960526315788 0.0027545816364500193 0.012949767319398548
27 0.27754934210526316 4.4407894736842106E-4 0.012526154165339799
28 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
29 0.0 0.0 0.0
30 0.0 0.0 0.0
31 0.5550986842105263 9.46840439788435E-4 0.01335378471446479
32 1.3877467105263157 0.002328987869167378 0.013138772405796488
33 2.7754934210526314 0.004833648710364188 0.013634293921365765
34 3.1455592105263155 0.005563747442968996 0.013847370519688887
35 2.68297697368421 0.004777061372071508 0.01393932183139666
36 1.3877467105263157 0.002272546183679932 0.012820361790766443
37 1.1101973684210527 0.0017926373606307398 0.012641249982055146
38 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
39 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
40 0.0 0.0 0.0
41 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
42 1.2952302631578947 0.002119763413176655 0.012812626865840141
43 2.127878289473684 0.00359428347590916 0.013224014372641682
44 2.127878289473684 0.0036599114539135596 0.01346547148925324
45 3.608141447368421 0.006523129996086083 0.014153708558030829
46 2.5904605263157894 0.004488055845018414 0.013563727097520578
47 1.2027138157894737 0.00200536039784152 0.013053527972873041
48 0.27754934210526316 4.7054608473309133E-4 0.013272713859082805
49 0.0 0.0 0.0
50 0.0 0.0 0.0
51 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
52 0.5550986842105263 9.065550790386875E-4 0.012785619253854678
53 1.6652960526315788 0.00282361685082438 0.013274313868015239
54 2.7754934210526314 0.004711917812041025 0.013290927047498582
55 2.9605263157894735 0.0053632795904628465 0.014182711918413377
56 2.868009868421052 0.0050064243976345214 0.013666106180540564
57 1.5727796052631577 0.0026963230177466106 0.01342152362242337
58 0.6476151315789473 0.0010668749192800123 0.012897165946244156
59 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
60 0.0 0.0 0.0
61 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
62 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
63 1.2952302631578947 0.0021960997693385646 0.013274031776275265
64 2.035361842105263 0.003449275826522333 0.013267346334936132
65 2.2203947368421053 0.0039423310503286894 0.013900187905736883
66 2.5904605263157894 0.004741175715620104 0.014328701724922293
67 2.7754934210526314 0.004829662533324865 0.013623050094469492
68 1.2952302631578947 0.0021445813794866626 0.012962635748870438
69 0.4625822368421052 7.483301774549151E-4 0.012664909099957385
70 0.27754934210526316 4.4407894736842106E-4 0.012526154165339799
71 0.1850328947368421 2.9889645640941687E-4 0.012646478001191879
72 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
